LEVEL1ID,LEVEL2ID,LEVEL3ID,LEVEL4ID,LEVEL5ID,SURVEYR,BYCOND,descrip_E,descrip_F,DEMCODE,QUESTION,TITLE_E,TITLE_F,ANSWER1,ANSWER2,ANSWER3,ANSWER4,ANSWER5,ANSWER6,ANSWER7,MOST_POSITIVE_OR_LEAST_NEGATIVE,NEUTRAL_OR_MIDDLE_CATEGORY,MOST_NEGATIVE_OR_LEAST_POSITIVE,AGREE,SCORE5,SCORE100,ANSCOUNT,DEPT_E,DEPT_F,INDICATORID,INDICATORENG,INDICATORFRA,SUBINDICATORID,SUBINDICATORENG,SUBINDICATORFRA
6,0,0,0,0,2022,EEDV_78 = 2,All other employees,Tous les autres fonctionnaires,9113,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",27,43,16,9,4,2,0,71,16,13,71,3.8,70,3870,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_79 = 1,Employee with an origin of Eastern Europe,Fonctionnaire originaire de l'Europe de l'Est,9114,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",33,42,12,7,4,1,0,76,13,12,76,3.94,74,255,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_79 = 2,All other employees,Tous les autres fonctionnaires,9115,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",26,44,16,9,4,2,0,71,16,13,71,3.79,70,3710,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_80 = 1,Employee with an origin of Northern Europe,Fonctionnaire originaire de l'Europe du Nord,9116,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",26,47,14,8,4,1,0,73,14,13,73,3.82,71,805,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_80 = 2,All other employees,Tous les autres fonctionnaires,9117,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",26,43,16,9,4,2,0,70,16,13,70,3.8,70,3160,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_81 = 1,Employee with an origin of Southern Europe,Fonctionnaire originaire de l'Europe du Sud,9118,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",29,40,17,10,3,1,0,70,17,13,70,3.83,71,190,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_81 = 2,All other employees,Tous les autres fonctionnaires,9119,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",26,44,16,9,4,2,0,71,16,13,71,3.8,70,3775,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_82 = 1,Employee with an origin of Western Europe,Fonctionnaire originaire de l'Europe de l'Ouest,9120,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",21,42,18,13,4,2,0,64,19,17,64,3.64,66,555,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_82 = 2,All other employees,Tous les autres fonctionnaires,9121,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",27,44,15,8,4,1,0,72,15,13,72,3.83,71,3410,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_83 = 2,All other employees,Tous les autres fonctionnaires,9123,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",26,43,16,9,4,2,0,71,16,13,71,3.8,70,3965,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_84 = 1,Employee with another origin,Fonctionnaire d'une autre origine,9124,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",22,45,17,8,5,3,0,69,17,14,69,3.71,68,255,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_84 = 2,All other employees,Tous les autres fonctionnaires,9125,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",27,43,16,9,4,1,0,71,16,13,71,3.81,70,3710,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_85 = 2,All other employees,Tous les autres fonctionnaires,9127,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",26,44,16,9,4,2,0,71,16,13,71,3.8,70,3965,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_86 = 1,Employee with two or more Asian origins,Fonctionnaire ayant des origines de deux ou plusieurs pays de l'Asie,9128,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",13,50,20,3,10,0,4,66,21,13,66,3.56,64,20,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_86 = 2,All other employees,Tous les autres fonctionnaires,9129,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",26,43,16,9,4,2,0,71,16,13,71,3.8,70,3945,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_87 = 1,Employee with two or more European origins,Fonctionnaire ayant des origines de deux ou plusieurs pays d'Europe,9130,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",23,46,16,10,4,1,0,69,16,14,69,3.74,69,475,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_87 = 2,All other employees,Tous les autres fonctionnaires,9131,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",27,43,16,9,4,2,0,71,16,13,71,3.81,70,3490,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_88 = 1,Employee with two or more other origins,Fonctionnaire ayant des origines de deux ou plusieurs pays,9132,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",25,43,19,6,3,3,0,71,20,9,71,3.84,71,165,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_88 = 2,All other employees,Tous les autres fonctionnaires,9133,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",26,44,15,9,4,1,0,71,16,13,71,3.8,70,3800,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_89 = 1,"Person with Disability, Women","Personne en situation de handicap, femmes ",9134,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",25,39,17,14,3,2,0,65,18,17,65,3.7,68,445,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_89 = 2,"Non-Person with Disability, Women","Personne ne vivant pas avec un handicap, femmes",9135,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",26,43,17,8,4,1,0,71,17,13,71,3.8,70,4600,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_90 = 1,"Indigenous person, Women","Autochtone, femmes",9136,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",40,37,15,6,2,0,0,77,15,8,77,4.06,77,70,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_90 = 2,"Non-Indigenous, Women","Non-Autochtone, femmes",9137,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",26,43,17,9,4,2,0,70,17,13,70,3.79,70,5085,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_91 = 1,"Racialized group, Women","Groupe racisé, femmes",9138,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",30,43,15,7,4,2,0,74,15,10,74,3.91,73,925,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_91 = 2,Non-Racialized Women,"Personne non racisée, femmes",9139,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",25,44,17,9,4,1,0,69,17,13,69,3.77,69,3885,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_92 = 1,"Executives, Women","Cadres supérieurs , femmes",9140,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",38,40,12,9,1,0,0,78,12,10,78,4.06,77,105,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_92 = 2,"Non-Executives, Women","Non-cadres supérieurs, femmes",9141,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",26,43,17,9,4,1,0,69,17,14,69,3.78,70,5070,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_93 = 1,"Person with Disability, Executives","Personne en situation de handicap, cadres supérieurs",9142,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",44,39,0,11,5,0,0,84,0,16,84,4.06,77,20,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_93 = 2,"Non-Person with Disability, Executives","Personne ne vivant pas avec un handicap, cadres supérieurs",9143,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",25,43,17,9,4,1,0,69,17,14,69,3.77,69,5160,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_94 = 2,"Non-Indigenous person,  Executives","Non-Autochtone, cadres supérieurs",9145,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",25,43,17,9,4,2,0,69,17,14,69,3.77,69,5295,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_95 = 1,"Racialized group, Executives","Groupe racisé, cadres supérieurs",9146,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",17,69,14,0,0,0,0,86,14,0,86,4.03,76,20,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_95 = 2,"Non-Racialized group, Executives","Groupe non racisé, cadres supérieurs",9147,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",25,43,17,9,4,2,0,70,17,13,70,3.78,70,4820,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_96 = 1,Assistant Deputy Ministers combined,Sous-ministres adjoints combinés,9148,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",76,24,0,0,0,0,0,100,0,0,100,4.76,94,10,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_97 = 1,Executive combined,Cadres supérieurs  combinés,9149,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",32,48,9,8,2,0,0,80,9,10,80,4,75,155,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_98 = 1,Middle managers,Gestionnaires intermédiaires,9150,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",19,46,17,12,6,1,0,65,17,18,65,3.6,65,1255,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_98 = 2,Non-Middle managers,Gestionnaires non intermédiaires,9151,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",27,41,17,9,4,2,0,69,17,13,69,3.79,70,4240,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_99 = 1,Executives Anglophone,Cadres supérieurs anglophone,9152,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",36,45,9,7,3,0,0,81,9,10,81,4.05,76,125,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,EEDV_99 = 2,Executives Francophone,Cadres supérieurs francophone,9153,Q37,"Question 37. My department or agency does a good job of communicating its vision, mission and goals.","Question 37. Mon ministère ou organisme communique efficacement sa vision, sa mission et ses objectifs.",26,49,13,11,0,0,0,75,13,11,75,3.9,73,40,Health Canada,Santé Canada,4,Workplace,Milieu de travail,9,Organizational goals,Buts organisationnels
6,0,0,0,0,2022,,Health Canada,Santé Canada,,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,30,20,19,13,3,0,47,20,33,47,3.18,55,5565,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_01 = 1,Man,Homme,9000,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,15,30,22,17,14,3,0,46,23,31,46,3.16,54,1710,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_01 = 2,All other employees,Tous les autres fonctionnaires,9001,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,17,31,18,19,11,3,0,49,19,32,49,3.23,56,3505,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_02 = 1,Woman,Femme,9002,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,17,30,18,20,11,3,0,49,19,32,49,3.23,56,3485,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_02 = 2,All other employees,Tous les autres fonctionnaires,9003,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,15,30,22,17,14,3,0,46,23,31,46,3.15,54,1730,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_03 = 1,Another gender,Autre genre,9004,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,3,42,22,16,17,0,0,45,22,33,45,2.98,50,20,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_03 = 2,All other employees,Tous les autres fonctionnaires,9005,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,30,20,18,12,3,0,48,20,32,48,3.21,55,5195,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_04 = 1,First Nation Employees,Fonctionnaires des Premières Nations,9006,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,29,30,13,14,10,4,0,62,13,25,62,3.56,64,40,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_04 = 2,All other employees,Tous les autres fonctionnaires,9007,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,30,20,19,12,3,0,48,20,32,48,3.19,55,5305,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_05 = 2,All other employees,Tous les autres fonctionnaires,9009,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,30,20,19,12,3,0,48,20,32,48,3.19,55,5345,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_06 = 1,Métis employees,Fonctionnaires métis,9010,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,18,37,21,18,6,0,0,55,21,24,55,3.43,61,55,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_06 = 2,All other employees,Tous les autres fonctionnaires,9011,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,30,20,19,12,3,0,48,20,32,48,3.19,55,5290,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_07 = 1,Black employees,Fonctionnaires noirs,9012,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,18,33,23,11,8,6,0,55,24,21,55,3.45,61,240,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_07 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9013,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,20,29,20,16,11,4,0,51,21,28,51,3.32,58,1190,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_08 = 2,All other employees,Tous les autres fonctionnaires,9014,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,15,30,19,19,12,3,0,47,20,32,47,3.18,55,4640,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_09 = 1,East/Southeast Asian employees,Fonctionnaires de l'Asie de l'Est/Asie du Sud-Est,9015,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,19,31,20,17,10,3,0,51,21,28,51,3.32,58,545,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_09 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9016,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,20,29,21,15,10,5,0,52,22,26,52,3.36,59,890,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_10 = 2,All other employees,Tous les autres fonctionnaires,9017,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,15,31,20,19,12,4,0,47,20,32,47,3.18,55,4335,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_11 = 1,Latino/Latina/Latinx employees,Fonctionnaires latinos/latinas/latinx,9018,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,17,24,27,14,14,4,0,43,28,29,43,3.17,54,70,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_11 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9019,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,20,30,20,15,10,4,0,52,21,27,52,3.35,59,1360,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_12 = 2,All other employees,Tous les autres fonctionnaires,9020,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,31,19,19,12,4,0,48,20,32,48,3.2,55,4810,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_13 = 1,Middle Eastern employees,Fonctionnaires du Moyen-Orient,9021,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,19,32,19,15,10,4,0,54,20,27,54,3.37,59,205,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_13 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9022,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,19,29,21,15,10,4,0,51,22,27,51,3.33,58,1225,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_14 = 2,All other employees,Tous les autres fonctionnaires,9023,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,15,30,20,19,12,3,0,48,20,32,48,3.19,55,4675,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_15 = 1,South Asian employees,Fonctionnaires de l'Asie du Sud,9024,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,24,26,17,17,10,6,1,53,18,29,53,3.39,60,230,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_15 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9025,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,19,30,21,15,10,4,0,51,22,27,51,3.33,58,1200,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_16 = 2,All other employees,Tous les autres fonctionnaires,9026,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,15,31,20,19,12,3,0,48,20,32,48,3.19,55,4650,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_17 = 1,Other racialized group employees,Fonctionnaires membres d'un autre groupe racisé,9027,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,26,25,15,14,4,0,44,26,30,44,3.15,54,95,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_17 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9028,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,20,30,20,15,10,4,0,52,21,27,52,3.35,59,1335,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_18 = 2,All other employees,Tous les autres fonctionnaires,9029,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,31,19,19,12,3,0,48,20,32,48,3.2,55,4785,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_19 = 1,Multiple racialized group employees,Fonctionnaires membres de plusieurs groupes racisés,9030,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,23,20,31,15,11,0,0,43,31,26,43,3.28,57,40,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
