LEVEL1ID,LEVEL2ID,LEVEL3ID,LEVEL4ID,LEVEL5ID,SURVEYR,BYCOND,DEMCODE,QUESTION,answer1,answer2,answer3,answer4,answer5,answer6,answer7,MOST_POSITIVE_OR_LEAST_NEGATIVE,NEUTRAL_OR_MIDDLE_CATEGORY,MOST_NEGATIVE_OR_LEAST_POSITIVE,AGREE,SCORE5,SCORE100,ANSCOUNT
6,0,0,0,0,2018,Q105A = 023,1281,Q16,46,34,11,6,4,0,0,80,11,10,80,4.12,78,167
6,0,0,0,0,2020,OCCLEVEL = 101,1282,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 101,1282,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 103,1284,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 103,1284,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 103,1284,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 103,1284,Q16,65,24,6,0,6,0,0,88,6,6,88,4.41,85,17
6,0,0,0,0,2022,OCCLEVEL = 104,1285,Q16,57,20,13,2,8,0,0,77,13,10,77,4.17,79,50
6,0,0,0,0,2020,OCCLEVEL = 104,1285,Q16,52,33,11,3,1,0,0,85,11,4,85,4.31,83,91
6,0,0,0,0,2019,OCCLEVEL = 104,1285,Q16,44,32,13,5,6,1,0,76,13,11,76,4.03,76,101
6,0,0,0,0,2018,OCCLEVEL = 104,1285,Q16,42,34,12,9,3,0,0,76,12,12,76,4.02,76,91
6,0,0,0,0,2022,OCCLEVEL = 105,1286,Q16,54,33,11,1,2,0,0,87,11,3,87,4.36,84,75
6,0,0,0,0,2020,OCCLEVEL = 105,1286,Q16,51,34,6,0,7,1,0,87,6,7,87,4.25,81,70
6,0,0,0,0,2019,OCCLEVEL = 105,1286,Q16,49,33,9,4,5,0,0,83,9,9,83,4.19,80,81
6,0,0,0,0,2018,OCCLEVEL = 105,1286,Q16,45,38,10,3,3,0,0,83,10,7,83,4.17,79,58
6,0,0,0,0,2022,OCCLEVEL = 106,1287,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 024,1288,Q16,39,42,12,0,7,0,0,81,12,7,81,4.06,77,20
6,0,0,0,0,2020,Q105A = 024,1288,Q16,48,34,9,5,3,0,0,82,9,9,82,4.18,79,184
6,0,0,0,0,2019,Q105A = 024,1288,Q16,40,39,12,9,1,0,0,79,12,10,79,4.09,77,200
6,0,0,0,0,2018,Q105A = 024,1288,Q16,36,43,13,5,2,1,0,80,13,7,80,4.07,77,139
6,0,0,0,0,2022,OCCLEVEL = 107,1289,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 107,1289,Q16,54,31,12,0,4,0,0,85,12,4,85,4.31,83,26
6,0,0,0,0,2019,OCCLEVEL = 107,1289,Q16,48,24,19,10,0,0,0,71,19,10,71,4.1,77,21
6,0,0,0,0,2018,OCCLEVEL = 107,1289,Q16,60,33,0,0,7,0,0,93,0,7,93,4.4,85,15
6,0,0,0,0,2022,OCCLEVEL = 108,1290,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 108,1290,Q16,57,34,9,0,0,0,0,91,9,0,91,4.47,87,53
6,0,0,0,0,2019,OCCLEVEL = 108,1290,Q16,34,53,5,7,0,0,0,88,5,7,88,4.16,79,58
6,0,0,0,0,2018,OCCLEVEL = 108,1290,Q16,31,46,15,6,2,0,0,77,15,8,77,3.98,74,48
6,0,0,0,0,2022,OCCLEVEL = 109,1291,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 109,1291,Q16,45,34,12,5,3,0,0,79,12,9,79,4.12,78,58
6,0,0,0,0,2019,OCCLEVEL = 109,1291,Q16,43,31,13,11,2,0,0,74,13,13,74,4.02,75,61
6,0,0,0,0,2018,OCCLEVEL = 109,1291,Q16,29,46,14,6,3,3,0,76,15,9,76,3.94,74,35
6,0,0,0,0,2022,OCCLEVEL = 110,1292,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 110,1292,Q16,34,45,3,17,0,0,0,79,3,17,79,3.97,74,29
6,0,0,0,0,2019,OCCLEVEL = 110,1292,Q16,49,36,10,5,0,0,0,85,10,5,85,4.28,82,39
6,0,0,0,0,2018,OCCLEVEL = 110,1292,Q16,48,36,12,4,0,0,0,84,12,4,84,4.28,82,25
6,0,0,0,0,2022,OCCLEVEL = 111,1293,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 111,1293,Q16,43,21,7,14,14,0,0,64,7,29,64,3.64,66,14
6,0,0,0,0,2019,OCCLEVEL = 111,1293,Q16,8,50,17,17,8,0,0,58,17,25,58,3.33,58,12
6,0,0,0,0,2018,OCCLEVEL = 111,1293,Q16,23,54,15,8,0,0,0,77,15,8,77,3.92,73,13
6,0,0,0,0,2020,Q105A = 025,1294,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 114,1297,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 030,1318,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 030,1318,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 133,1321,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 033,1335,Q16,37,42,11,7,4,0,0,79,11,11,79,4.01,75,910
6,0,0,0,0,2020,Q105A = 033,1335,Q16,42,40,8,7,3,0,0,82,8,9,82,4.12,78,793
6,0,0,0,0,2019,Q105A = 033,1335,Q16,42,39,10,7,2,0,0,81,10,9,81,4.11,78,695
6,0,0,0,0,2018,Q105A = 033,1335,Q16,40,40,10,6,4,0,0,80,10,10,80,4.05,76,597
6,0,0,0,0,2019,OCCLEVEL = 145,1336,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 145,1336,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 146,1337,Q16,39,41,14,2,3,0,0,81,14,5,81,4.13,78,30
6,0,0,0,0,2020,OCCLEVEL = 146,1337,Q16,29,51,11,3,6,0,0,80,11,9,80,3.94,74,35
6,0,0,0,0,2019,OCCLEVEL = 146,1337,Q16,45,30,15,6,3,0,0,76,15,9,76,4.09,77,33
6,0,0,0,0,2018,OCCLEVEL = 146,1337,Q16,40,23,18,10,10,0,0,63,18,20,63,3.73,68,40
6,0,0,0,0,2022,OCCLEVEL = 147,1338,Q16,45,26,8,18,0,3,0,73,8,18,73,4.02,76,30
6,0,0,0,0,2020,OCCLEVEL = 147,1338,Q16,30,50,13,7,0,0,0,80,13,7,80,4.03,76,30
6,0,0,0,0,2019,OCCLEVEL = 147,1338,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 147,1338,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 148,1339,Q16,32,45,11,5,6,1,0,78,11,11,78,3.93,73,95
6,0,0,0,0,2020,OCCLEVEL = 148,1339,Q16,36,43,6,10,6,0,0,79,6,15,79,3.94,74,72
6,0,0,0,0,2019,OCCLEVEL = 148,1339,Q16,51,33,7,8,1,0,0,83,7,10,83,4.23,81,83
6,0,0,0,0,2018,OCCLEVEL = 148,1339,Q16,34,48,6,12,0,0,0,82,6,12,82,4.03,76,65
6,0,0,0,0,2022,OCCLEVEL = 149,1340,Q16,39,43,10,5,3,0,0,82,10,8,82,4.09,77,165
6,0,0,0,0,2020,OCCLEVEL = 149,1340,Q16,44,42,6,7,1,0,0,86,6,8,86,4.2,80,149
6,0,0,0,0,2019,OCCLEVEL = 149,1340,Q16,42,42,6,7,3,0,0,84,6,10,84,4.13,78,107
6,0,0,0,0,2018,OCCLEVEL = 149,1340,Q16,34,45,9,7,5,0,0,79,9,12,79,3.95,74,122
6,0,0,0,0,2022,OCCLEVEL = 150,1341,Q16,34,45,10,6,6,0,0,79,10,11,79,3.96,74,300
6,0,0,0,0,2020,OCCLEVEL = 150,1341,Q16,46,35,10,7,2,0,0,81,10,9,81,4.16,79,253
6,0,0,0,0,2019,OCCLEVEL = 150,1341,Q16,39,39,12,8,1,1,0,79,12,9,79,4.07,77,216
6,0,0,0,0,2018,OCCLEVEL = 150,1341,Q16,40,43,8,6,3,0,0,83,8,9,83,4.11,78,169
6,0,0,0,0,2022,OCCLEVEL = 151,1342,Q16,40,38,11,9,3,0,0,77,11,12,77,4.01,75,225
6,0,0,0,0,2020,OCCLEVEL = 151,1342,Q16,37,44,8,7,4,0,0,81,8,11,81,4.03,76,196
6,0,0,0,0,2019,OCCLEVEL = 151,1342,Q16,39,43,9,5,4,0,0,82,9,9,82,4.09,77,171
6,0,0,0,0,2018,OCCLEVEL = 151,1342,Q16,47,34,13,2,4,0,0,81,13,6,81,4.19,80,139
6,0,0,0,0,2022,OCCLEVEL = 152,1343,Q16,45,32,18,5,0,0,0,77,18,5,77,4.18,80,45
6,0,0,0,0,2020,OCCLEVEL = 152,1343,Q16,66,30,2,2,0,0,0,96,2,2,96,4.6,90,47
6,0,0,0,0,2019,OCCLEVEL = 152,1343,Q16,43,35,18,3,3,0,0,78,18,5,78,4.13,78,40
6,0,0,0,0,2018,OCCLEVEL = 152,1343,Q16,44,41,6,9,0,0,0,84,6,9,84,4.19,80,32
6,0,0,0,0,2022,Q105A = 035,1344,Q16,46,47,3,4,0,0,0,93,3,4,93,4.36,84,40
6,0,0,0,0,2020,Q105A = 035,1344,Q16,42,53,0,5,0,0,0,95,0,5,95,4.32,83,19
6,0,0,0,0,2019,Q105A = 035,1344,Q16,67,22,11,0,0,0,0,89,11,0,89,4.56,89,18
6,0,0,0,0,2018,Q105A = 035,1344,Q16,50,33,8,8,0,0,0,83,8,8,83,4.25,81,12
6,0,0,0,0,2022,OCCLEVEL = 153,1345,Q16,45,51,4,0,0,0,0,96,4,0,96,4.42,86,30
6,0,0,0,0,2020,OCCLEVEL = 153,1345,Q16,43,57,0,0,0,0,0,100,0,0,100,4.43,86,14
6,0,0,0,0,2019,OCCLEVEL = 153,1345,Q16,79,14,7,0,0,0,0,93,7,0,93,4.71,93,14
6,0,0,0,0,2018,OCCLEVEL = 153,1345,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 154,1346,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 154,1346,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 155,1347,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 155,1347,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 156,1348,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 156,1348,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 156,1348,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 157,1349,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 157,1349,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 036,1351,Q16,41,36,14,6,3,0,0,77,14,9,77,4.06,77,100
6,0,0,0,0,2020,Q105A = 036,1351,Q16,47,38,10,4,1,0,0,85,10,5,85,4.26,82,106
6,0,0,0,0,2019,Q105A = 036,1351,Q16,42,43,6,6,3,0,0,86,6,9,86,4.17,79,139
6,0,0,0,0,2018,Q105A = 036,1351,Q16,39,44,11,5,1,0,0,82,11,6,82,4.14,79,114
6,0,0,0,0,2019,OCCLEVEL = 159,1352,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 159,1352,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 160,1353,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 160,1353,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 160,1353,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 161,1354,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 161,1354,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 161,1354,Q16,60,20,7,13,0,0,0,80,7,13,80,4.27,82,15
6,0,0,0,0,2018,OCCLEVEL = 161,1354,Q16,33,33,27,0,7,0,0,67,27,7,67,3.87,72,15
6,0,0,0,0,2022,OCCLEVEL = 162,1355,Q16,31,44,7,9,10,0,0,75,7,19,75,3.77,69,20
6,0,0,0,0,2020,OCCLEVEL = 162,1355,Q16,25,60,15,0,0,0,0,85,15,0,85,4.1,78,20
6,0,0,0,0,2019,OCCLEVEL = 162,1355,Q16,31,51,3,10,5,0,0,82,3,15,82,3.92,73,39
6,0,0,0,0,2018,OCCLEVEL = 162,1355,Q16,38,42,12,8,0,0,0,81,12,8,81,4.12,78,26
6,0,0,0,0,2022,OCCLEVEL = 163,1356,Q16,45,25,21,7,2,0,0,70,21,9,70,4.05,76,45
6,0,0,0,0,2020,OCCLEVEL = 163,1356,Q16,59,27,7,5,2,0,0,86,7,7,86,4.36,84,44
6,0,0,0,0,2019,OCCLEVEL = 163,1356,Q16,47,37,10,2,4,0,0,84,10,6,84,4.22,80,51
6,0,0,0,0,2018,OCCLEVEL = 163,1356,Q16,38,47,11,4,0,0,0,84,11,4,84,4.18,79,45
6,0,0,0,0,2022,OCCLEVEL = 164,1357,Q16,39,52,9,0,0,0,0,91,9,0,91,4.3,83,30
6,0,0,0,0,2020,OCCLEVEL = 164,1357,Q16,50,39,11,0,0,0,0,89,11,0,89,4.39,85,28
6,0,0,0,0,2019,OCCLEVEL = 164,1357,Q16,48,43,4,4,0,0,0,91,4,4,91,4.35,84,23
6,0,0,0,0,2018,OCCLEVEL = 164,1357,Q16,45,45,5,5,0,0,0,90,5,5,90,4.3,83,20
6,0,0,0,0,2020,OCCLEVEL = 165,1358,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 165,1358,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 037,1360,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,Q105A = 037,1360,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 037,1360,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 037,1360,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 167,1361,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 169,1363,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 169,1363,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 170,1364,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 170,1364,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 170,1364,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 171,1365,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 172,1366,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 172,1366,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 172,1366,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 172,1366,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 173,1367,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 173,1367,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 173,1367,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 173,1367,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 038,1370,Q16,39,30,13,14,4,0,0,68,13,18,68,3.85,71,20
6,0,0,0,0,2020,Q105A = 038,1370,Q16,50,45,5,0,0,0,0,95,5,0,95,4.45,86,20
6,0,0,0,0,2019,Q105A = 038,1370,Q16,67,33,0,0,0,0,0,100,0,0,100,4.67,92,18
6,0,0,0,0,2018,Q105A = 038,1370,Q16,47,41,12,0,0,0,0,88,12,0,88,4.35,84,17
6,0,0,0,0,2022,OCCLEVEL = 177,1372,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 177,1372,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 178,1373,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 178,1373,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 178,1373,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 178,1373,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 179,1374,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 179,1374,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 179,1374,Q16,60,40,0,0,0,0,0,100,0,0,100,4.6,90,10
6,0,0,0,0,2018,OCCLEVEL = 179,1374,Q16,50,30,20,0,0,0,0,80,20,0,80,4.3,83,10
6,0,0,0,0,2022,OCCLEVEL = 180,1375,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 180,1375,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 180,1375,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 180,1375,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 181,1376,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 181,1376,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 181,1376,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 181,1376,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 041,1387,Q16,50,38,9,4,1,0,0,87,9,4,87,4.32,83,170
6,0,0,0,0,2020,Q105A = 041,1387,Q16,54,34,7,4,1,1,0,89,7,4,89,4.39,85,136
6,0,0,0,0,2019,Q105A = 041,1387,Q16,63,29,6,2,1,0,0,92,6,2,92,4.52,88,127
6,0,0,0,0,2018,Q105A = 041,1387,Q16,58,36,3,2,2,0,0,93,3,3,93,4.46,87,121
6,0,0,0,0,2022,OCCLEVEL = 190,1388,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 191,1389,Q16,47,38,11,3,1,0,0,84,11,4,84,4.25,81,70
6,0,0,0,0,2020,OCCLEVEL = 191,1389,Q16,41,41,14,4,0,0,0,82,14,4,82,4.18,80,49
6,0,0,0,0,2019,OCCLEVEL = 191,1389,Q16,53,36,8,2,2,0,0,89,8,4,89,4.36,84,53
6,0,0,0,0,2018,OCCLEVEL = 191,1389,Q16,42,50,7,2,0,0,0,92,7,2,92,4.32,83,60
6,0,0,0,0,2022,OCCLEVEL = 192,1390,Q16,49,41,7,2,0,0,0,91,7,2,91,4.38,85,55
6,0,0,0,0,2020,OCCLEVEL = 192,1390,Q16,56,34,3,3,2,2,0,91,3,5,91,4.41,85,59
6,0,0,0,0,2019,OCCLEVEL = 192,1390,Q16,64,29,4,2,0,0,0,93,4,2,93,4.56,89,45
6,0,0,0,0,2018,OCCLEVEL = 192,1390,Q16,65,29,0,3,3,0,0,94,0,6,94,4.5,88,34
6,0,0,0,0,2022,OCCLEVEL = 193,1391,Q16,51,34,6,9,0,0,0,85,6,9,85,4.27,82,30
6,0,0,0,0,2020,OCCLEVEL = 193,1391,Q16,74,21,0,5,0,0,0,95,0,5,95,4.63,91,19
6,0,0,0,0,2019,OCCLEVEL = 193,1391,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 193,1391,Q16,93,7,0,0,0,0,0,100,0,0,100,4.93,98,14
6,0,0,0,0,2022,OCCLEVEL = 194,1392,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 194,1392,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 194,1392,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 194,1392,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 195,1393,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 195,1393,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 195,1393,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 044,1413,Q16,45,38,7,8,3,0,0,83,7,10,83,4.15,79,90
6,0,0,0,0,2020,Q105A = 044,1413,Q16,55,32,8,4,1,0,0,87,8,5,87,4.36,84,84
6,0,0,0,0,2019,Q105A = 044,1413,Q16,39,43,14,4,1,0,0,82,14,5,82,4.15,79,111
6,0,0,0,0,2018,Q105A = 044,1413,Q16,40,38,13,8,3,0,0,78,13,10,78,4.05,76,80
6,0,0,0,0,2022,OCCLEVEL = 213,1414,Q16,64,20,5,11,0,0,0,84,5,11,84,4.37,84,20
6,0,0,0,0,2020,OCCLEVEL = 213,1414,Q16,63,19,13,6,0,0,0,81,13,6,81,4.38,84,16
6,0,0,0,0,2019,OCCLEVEL = 213,1414,Q16,59,35,6,0,0,0,0,94,6,0,94,4.53,88,17
6,0,0,0,0,2018,OCCLEVEL = 213,1414,Q16,42,42,11,5,0,0,0,84,11,5,84,4.21,80,19
6,0,0,0,0,2022,OCCLEVEL = 214,1415,Q16,24,57,0,14,6,0,0,81,0,19,81,3.8,70,20
6,0,0,0,0,2020,OCCLEVEL = 214,1415,Q16,61,30,4,0,4,0,0,91,4,4,91,4.43,86,23
6,0,0,0,0,2019,OCCLEVEL = 214,1415,Q16,20,63,10,5,3,0,0,83,10,8,83,3.93,73,40
6,0,0,0,0,2018,OCCLEVEL = 214,1415,Q16,48,32,16,4,0,0,0,80,16,4,80,4.24,81,25
6,0,0,0,0,2022,OCCLEVEL = 215,1416,Q16,44,37,12,3,4,0,0,81,12,7,81,4.15,79,30
6,0,0,0,0,2020,OCCLEVEL = 215,1416,Q16,48,42,6,3,0,0,0,90,6,3,90,4.35,84,31
6,0,0,0,0,2019,OCCLEVEL = 215,1416,Q16,41,34,22,3,0,0,0,75,22,3,75,4.13,78,32
6,0,0,0,0,2018,OCCLEVEL = 215,1416,Q16,32,45,14,5,5,0,0,77,14,9,77,3.95,74,22
6,0,0,0,0,2022,OCCLEVEL = 216,1417,Q16,56,32,12,0,0,0,0,88,12,0,88,4.44,86,15
6,0,0,0,0,2020,OCCLEVEL = 216,1417,Q16,64,27,0,9,0,0,0,91,0,9,91,4.45,86,11
6,0,0,0,0,2019,OCCLEVEL = 216,1417,Q16,60,20,15,5,0,0,0,80,15,5,80,4.35,84,20
6,0,0,0,0,2018,OCCLEVEL = 216,1417,Q16,50,20,0,20,10,0,0,70,0,30,70,3.8,70,10
6,0,0,0,0,2022,Q105A = 049,1454,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,Q105A = 049,1454,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 049,1454,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 049,1454,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 248,1455,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 249,1456,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 252,1459,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 252,1459,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 255,1462,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 256,1463,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 256,1463,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 256,1463,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 259,1466,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 259,1466,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 259,1466,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 052,1485,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,Q105A = 052,1485,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 052,1485,Q16,50,17,25,0,8,0,0,67,25,8,67,4,75,12
6,0,0,0,0,2018,Q105A = 052,1485,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 276,1486,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 278,1488,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 278,1488,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 279,1489,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 280,1490,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 280,1490,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 280,1490,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 280,1490,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 281,1491,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 281,1491,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 281,1491,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 281,1491,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 282,1492,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 053,1499,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,Q105A = 053,1499,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 053,1499,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 053,1499,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 291,1502,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 291,1502,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 291,1502,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 291,1502,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 292,1503,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 054,1510,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 298,1511,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 055,1519,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 306,1520,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 057,1532,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 057,1532,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 317,1533,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 060,1544,Q16,42,37,14,5,2,0,0,79,14,6,79,4.13,78,230
6,0,0,0,0,2020,Q105A = 060,1544,Q16,46,39,5,6,5,0,0,84,5,11,84,4.15,79,148
6,0,0,0,0,2019,Q105A = 060,1544,Q16,38,42,9,7,3,1,0,81,9,10,81,4.08,77,156
